CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200873.0,0.0,36.0,Self Enquiry,1.0,12.0,Salaried,Male,2.0,5.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,0.0,Executive,17741.0
200874.0,0.0,37.62226512226512,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,0.0,5.0,1.0,1.0,Manager,18491.0
200875.0,0.0,44.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,1.0,Manager,19541.0
200876.0,0.0,20.0,Self Enquiry,3.0,27.0,Small Business,Male,2.0,1.0,Basic,3.0,Single,2.0,0.0,3.0,0.0,0.0,Executive,17678.0
200877.0,0.0,46.0,Self Enquiry,1.0,8.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0.0,2.0,1.0,0.0,Manager,22379.0
200878.0,0.0,42.0,Company Invited,2.0,8.0,Small Business,Male,3.0,1.0,Deluxe,5.0,Divorced,1.0,0.0,2.0,0.0,2.0,Manager,21272.0
200879.0,0.0,60.0,Self Enquiry,3.0,13.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Married,1.0,1.0,5.0,0.0,0.0,Manager,20220.0
200880.0,0.0,32.0,Company Invited,1.0,19.0,Salaried,Female,3.0,4.0,Basic,4.0,Divorced,2.0,0.0,5.0,0.0,0.0,Executive,17743.0
200881.0,0.0,32.0,Company Invited,1.0,8.0,Salaried,Female,2.0,3.708445178608301,Deluxe,3.0,Single,5.0,1.0,5.0,1.0,1.0,Manager,19998.0
200882.0,0.0,36.0,Self Enquiry,1.0,6.0,Large Business,Female,3.0,5.0,Standard,5.0,Married,3.0,1.0,2.0,1.0,2.0,Senior Manager,25252.0
200883.0,0.0,33.0,Self Enquiry,1.0,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0.0,2.0,1.0,0.0,Executive,17781.0
200884.0,0.0,40.0,Self Enquiry,3.0,16.0,Large Business,Female,2.0,4.0,Deluxe,4.0,Married,1.0,0.0,5.0,1.0,0.0,Manager,21852.0
200885.0,0.0,25.0,Self Enquiry,3.0,16.0,Salaried,Male,2.0,3.708445178608301,Deluxe,3.0,Single,1.0,0.0,2.0,0.0,1.0,Manager,19950.0
200886.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Small Business,Male,3.0,3.0,Basic,4.0,Divorced,1.0,1.0,4.0,1.0,2.0,Executive,18579.0
200887.0,0.0,42.0,Company Invited,1.0,32.0,Small Business,Female,2.0,3.0,Standard,5.0,Divorced,4.0,1.0,3.0,0.0,1.0,Senior Manager,28191.0
200888.0,0.0,35.0,Company Invited,3.0,14.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,5.0,1.0,5.0,1.0,2.0,Senior Manager,25377.0
200889.0,0.0,27.0,Self Enquiry,1.0,20.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,2.0,1.0,4.0,1.0,0.0,Executive,17235.0
200890.0,0.0,54.0,Company Invited,1.0,6.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,25502.0
200891.0,0.0,44.0,Self Enquiry,1.0,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Divorced,2.0,0.0,4.0,1.0,0.0,Executive,17011.0
200892.0,1.0,19.0,Company Invited,1.0,16.0,Small Business,Female,3.0,4.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,16859.0
200893.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,2.0,Executive,23619.85349087003
200894.0,0.0,54.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,1.0,AVP,32779.0
200895.0,0.0,31.0,Self Enquiry,1.0,17.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Divorced,2.0,1.0,2.0,0.0,2.0,Manager,21833.0
200896.0,0.0,31.0,Self Enquiry,1.0,30.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Unmarried,2.0,0.0,5.0,0.0,2.0,Manager,21812.0
200897.0,0.0,59.0,Self Enquiry,3.0,9.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,6.0,0.0,3.0,0.0,0.0,Manager,20171.0
200898.0,0.0,43.0,Self Enquiry,1.0,9.0,Salaried,Male,3.0,5.0,King,3.0,Divorced,4.0,0.0,5.0,1.0,1.1872666943177106,VP,34740.0
200899.0,0.0,49.0,Self Enquiry,1.0,10.0,Small Business,Male,2.0,4.0,King,3.0,Divorced,3.0,0.0,3.0,0.0,0.0,VP,33711.0
200900.0,0.0,37.62226512226512,Company Invited,1.0,9.0,Large Business,Male,2.0,3.0,Basic,4.0,Divorced,2.0,0.0,3.0,1.0,1.0,Executive,18692.0
200901.0,0.0,48.0,Self Enquiry,1.0,8.0,Large Business,Male,3.0,1.0,Basic,4.0,Single,6.0,0.0,2.0,0.0,2.0,Executive,17559.0
200902.0,0.0,27.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,4.0,1.0,1.0,Executive,17517.0
200903.0,0.0,29.0,Self Enquiry,1.0,13.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,2.0,1.0,3.0,0.0,0.0,Manager,21623.0
200904.0,0.0,48.0,Self Enquiry,1.0,6.0,Salaried,Male,3.0,4.0,King,3.0,Single,7.0,0.0,3.0,1.0,0.0,VP,33265.0
200905.0,0.0,29.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Super Deluxe,3.0,Married,4.0,0.0,2.0,0.0,1.0,AVP,31124.0
200906.0,0.0,34.0,Self Enquiry,1.0,26.0,Large Business,Female,2.0,1.0,Basic,3.0,Divorced,1.0,0.0,1.0,1.0,0.0,Executive,17585.0
200907.0,0.0,44.0,Self Enquiry,3.0,11.0,Small Business,Male,2.0,3.0,King,4.0,Divorced,1.0,0.0,5.0,1.0,1.0,VP,33213.0
200908.0,0.0,33.0,Self Enquiry,3.0,16.0,Small Business,Male,2.0,1.0,Standard,3.0,Married,1.0,1.0,4.0,1.0,1.0,Senior Manager,23380.0
200909.0,0.0,19.0,Self Enquiry,1.0,31.0,Salaried,Female,2.0,1.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,17994.0
200910.0,0.0,23.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,2.0,0.0,4.0,0.0,1.0,Executive,16223.0
200911.0,1.0,25.0,Company Invited,3.0,30.0,Salaried,Male,3.0,5.0,Basic,3.0,Single,2.0,1.0,1.0,1.0,1.0,Executive,16118.0
200912.0,0.0,26.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Single,2.0,1.0,1.0,0.0,0.0,Executive,17875.0
200913.0,1.0,45.0,Self Enquiry,3.0,8.0,Small Business,Female,3.0,5.0,King,4.0,Single,3.0,1.0,5.0,0.0,2.0,VP,33824.0
200914.0,0.0,55.0,Company Invited,1.0,14.0,Small Business,Male,2.0,4.0,Super Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,AVP,28577.0
200915.0,1.0,21.0,Company Invited,1.0,16.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,2.0,0.0,4.0,1.0,0.0,Executive,17625.0
200916.0,0.0,46.0,Self Enquiry,3.0,10.0,Small Business,Female,2.0,4.0,King,4.0,Divorced,3.0,0.0,5.0,1.0,0.0,VP,33789.0
200917.0,0.0,34.0,Self Enquiry,3.0,15.490834591330602,Small Business,Female,2.0,3.0,Deluxe,5.0,Single,1.0,1.0,3.0,1.0,0.0,Manager,19538.0
200918.0,0.0,51.0,Company Invited,3.0,15.0,Salaried,Male,2.0,3.0,King,4.0,Married,5.0,1.0,4.0,1.0,1.1872666943177106,VP,34847.0
200919.0,0.0,59.0,Self Enquiry,1.0,24.0,Small Business,Male,3.0,3.0,Standard,3.0,Unmarried,7.0,0.0,3.0,1.0,1.0,Senior Manager,25512.0
200920.0,0.0,34.0,Company Invited,1.0,15.490834591330602,Small Business,Female,2.0,3.0,Deluxe,4.0,Married,5.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
200921.0,0.0,28.0,Company Invited,1.0,6.0,Small Business,Male,2.0,3.0,Basic,3.0,Single,1.0,1.0,4.0,0.0,0.0,Executive,17154.0
200922.0,0.0,44.0,Self Enquiry,1.0,10.0,Salaried,Male,3.0,1.0,King,5.0,Married,2.0,0.0,5.0,1.0,2.0,VP,34190.0
200923.0,0.0,34.0,Company Invited,2.0,15.490834591330602,Salaried,Male,2.0,4.0,Deluxe,4.0,Divorced,5.0,0.0,5.0,0.0,1.0,Manager,19490.0
200924.0,0.0,37.62226512226512,Self Enquiry,1.0,12.0,Salaried,Male,3.0,3.0,Basic,3.0,Divorced,1.0,1.0,3.0,1.0,1.0,Executive,18506.0
200925.0,0.0,42.0,Self Enquiry,1.0,13.0,Small Business,Female,3.0,1.0,Deluxe,4.0,Divorced,7.0,1.0,1.0,0.0,0.0,Manager,17372.0
200926.0,0.0,43.0,Self Enquiry,3.0,10.0,Small Business,Female,2.0,4.0,Standard,3.0,Unmarried,4.0,0.0,3.0,1.0,0.0,Senior Manager,25231.0
200927.0,0.0,36.0,Self Enquiry,1.0,8.0,Salaried,Female,2.0,3.0,Deluxe,4.0,Single,1.0,1.0,3.0,1.0,0.0,Manager,20410.0
200928.0,1.0,44.0,Self Enquiry,1.0,21.0,Small Business,Female,3.0,3.0,Standard,3.0,Divorced,2.0,0.0,3.0,0.0,1.0,Senior Manager,22978.0
200929.0,0.0,37.62226512226512,Company Invited,1.0,8.0,Salaried,Male,2.0,4.0,Basic,3.0,Divorced,2.0,1.0,4.0,1.0,0.0,Executive,23619.85349087003
200930.0,0.0,51.0,Company Invited,1.0,12.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,5.0,1.0,1.0,Executive,17838.0
200931.0,0.0,30.0,Company Invited,1.0,15.490834591330602,Small Business,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,3.0,1.0,2.0,Manager,19695.0
200932.0,1.0,29.0,Self Enquiry,1.0,13.0,Large Business,Female,2.0,3.0,Basic,3.0,Married,4.0,1.0,4.0,1.0,1.0,Executive,18339.0
200933.0,0.0,28.0,Self Enquiry,1.0,6.0,Large Business,Male,2.0,3.0,Basic,5.0,Single,3.0,0.0,4.0,0.0,0.0,Executive,17080.0
200934.0,0.0,25.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,3.0,Basic,4.0,Single,2.0,0.0,3.0,1.0,0.0,Executive,17096.0
200935.0,0.0,32.0,Self Enquiry,3.0,14.0,Small Business,Male,2.0,1.0,Deluxe,3.0,Divorced,2.0,0.0,5.0,0.0,0.0,Manager,21209.0
200936.0,0.0,45.0,Company Invited,1.0,31.0,Small Business,Female,2.0,3.0,King,4.0,Single,4.0,0.0,4.0,1.0,1.0,VP,33061.0
200937.0,0.0,39.0,Self Enquiry,1.0,19.0,Small Business,Female,3.0,4.0,Super Deluxe,4.0,Married,7.0,1.0,3.0,1.0,2.0,AVP,32123.0
200938.0,0.0,58.0,Self Enquiry,1.0,29.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,1.0,1.0,Executive,17372.0
200939.0,1.0,32.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,2.0,0.0,3.0,1.0,1.0,Manager,19883.0
200940.0,1.0,37.62226512226512,Self Enquiry,1.0,29.0,Small Business,Male,3.0,3.0,Basic,5.0,Single,1.0,0.0,3.0,0.0,2.0,Executive,23619.85349087003
200941.0,0.0,30.0,Self Enquiry,1.0,15.490834591330602,Large Business,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,4.0,1.0,1.0,Manager,19627.0
200942.0,0.0,36.0,Self Enquiry,1.0,16.0,Large Business,Female,3.0,3.0,Standard,3.0,Divorced,4.0,0.0,3.0,0.0,2.0,Senior Manager,22094.0
200943.0,0.0,37.62226512226512,Self Enquiry,2.0,6.0,Salaried,Female,2.0,3.0,Basic,5.0,Single,7.0,0.0,5.0,1.0,0.0,Executive,18423.0
200944.0,0.0,28.0,Company Invited,1.0,6.0,Salaried,Female,2.0,5.0,Deluxe,3.0,Divorced,1.0,0.0,3.0,1.0,0.0,Manager,21674.0
200945.0,0.0,50.0,Self Enquiry,1.0,34.0,Salaried,Female,2.0,3.0,Super Deluxe,5.0,Divorced,5.0,1.0,5.0,0.0,0.0,AVP,31880.0
200946.0,1.0,40.0,Self Enquiry,3.0,31.0,Small Business,Male,2.0,4.0,Standard,4.0,Unmarried,3.0,1.0,5.0,0.0,1.0,Senior Manager,24094.0
200947.0,1.0,52.0,Self Enquiry,3.0,11.0,Salaried,Male,3.0,3.0,Standard,4.0,Unmarried,1.0,1.0,4.0,1.0,1.0,Senior Manager,23446.0
200948.0,0.0,30.0,Self Enquiry,1.0,23.0,Small Business,Female,3.0,3.0,Standard,5.0,Divorced,2.0,1.0,4.0,0.0,2.0,Senior Manager,26916.0
200949.0,0.0,39.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,1.0,0.0,3.0,0.0,0.0,Manager,19534.0
200950.0,0.0,31.0,Company Invited,3.0,8.0,Salaried,Female,2.0,3.0,Standard,3.0,Married,2.0,1.0,1.0,1.0,0.0,Senior Manager,24852.0
200951.0,0.0,41.0,Company Invited,3.0,16.0,Small Business,Male,2.0,5.0,Deluxe,4.0,Single,2.0,0.0,1.0,1.0,0.0,Manager,21151.0
200952.0,1.0,31.0,Company Invited,3.0,6.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1.0,5.0,1.0,1.0,Executive,17302.0
200953.0,1.0,44.0,Self Enquiry,1.0,9.0,Salaried,Male,2.0,3.0,Basic,5.0,Divorced,5.0,0.0,5.0,1.0,1.0,Executive,17362.0
200954.0,0.0,42.0,Company Invited,1.0,8.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Divorced,1.0,1.0,4.0,0.0,1.0,AVP,32861.0
200955.0,0.0,55.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,5.0,King,3.0,Divorced,5.0,0.0,4.0,1.0,1.0,VP,34187.0
200956.0,0.0,56.0,Self Enquiry,2.0,14.0,Salaried,Male,2.0,3.0,King,4.0,Single,7.0,0.0,4.0,1.0,1.1872666943177106,VP,34717.0
200957.0,0.0,37.62226512226512,Company Invited,1.0,22.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,1.0,2.0,Executive,18544.0
200958.0,0.0,34.0,Self Enquiry,1.0,15.0,Salaried,Male,2.0,3.0,Standard,3.0,Married,1.0,0.0,5.0,1.0,1.0,Senior Manager,23500.0
200959.0,0.0,40.0,Self Enquiry,1.0,15.490834591330602,Salaried,Male,3.0,3.0,Deluxe,3.0,Single,2.0,0.0,3.0,1.0,2.0,Manager,19661.0
200960.0,0.0,37.62226512226512,Company Invited,3.0,6.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,1.0,0.0,3.0,0.0,1.0,Manager,23619.85349087003
200961.0,0.0,35.0,Company Invited,1.0,15.490834591330602,Salaried,Male,2.0,3.0,Deluxe,3.0,Single,2.0,1.0,1.0,1.0,1.0,Manager,23619.85349087003
200962.0,0.0,51.0,Self Enquiry,2.0,11.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Married,2.0,1.0,3.0,1.0,1.0,AVP,29026.0
200963.0,0.0,38.0,Self Enquiry,3.0,8.0,Salaried,Female,2.0,3.0,Deluxe,5.0,Married,4.0,0.0,4.0,0.0,1.0,Manager,21893.0
200964.0,0.0,34.0,Self Enquiry,3.0,21.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Single,2.0,0.0,1.0,1.0,2.0,Manager,21125.0
200965.0,0.0,37.62226512226512,Self Enquiry,1.0,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Divorced,4.0,0.0,5.0,1.0,2.0,Executive,18669.0
200966.0,1.0,58.0,Self Enquiry,1.0,13.0,Small Business,Female,2.0,4.0,Standard,5.0,Divorced,1.0,1.0,4.0,1.0,0.0,Senior Manager,25008.0
200967.0,0.0,40.0,Self Enquiry,1.0,6.0,Salaried,Male,2.0,3.0,Basic,4.0,Divorced,4.0,0.0,1.0,1.0,1.0,Executive,17387.0
200968.0,0.0,36.0,Company Invited,3.0,15.490834591330602,Small Business,Female,2.0,1.0,Deluxe,5.0,Divorced,3.0,0.0,1.0,1.0,0.0,Manager,19639.0
200969.0,0.0,48.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Senior Manager,22898.0
200970.0,0.0,27.0,Self Enquiry,3.0,17.0,Small Business,Female,3.0,1.0,Basic,3.0,Divorced,1.0,0.0,3.0,1.0,1.0,Executive,17534.0
200971.0,0.0,51.0,Self Enquiry,1.0,17.0,Large Business,Female,2.0,4.0,Super Deluxe,4.0,Unmarried,4.0,0.0,1.0,0.0,1.0,AVP,28142.0
200972.0,0.0,18.0,Company Invited,1.0,6.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0.0,5.0,1.0,1.0,Executive,16611.0
200973.0,0.0,35.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,4.0,Deluxe,3.0,Divorced,1.0,0.0,1.0,1.0,1.0,Manager,20363.0
200974.0,0.0,27.0,Company Invited,3.0,8.0,Salaried,Male,2.0,5.0,Deluxe,3.0,Single,4.0,0.0,4.0,1.0,1.0,Manager,20071.0
200975.0,1.0,55.0,Self Enquiry,3.0,19.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Single,7.0,1.0,3.0,1.0,1.0,AVP,28695.0
200976.0,0.0,56.0,Self Enquiry,1.0,29.0,Salaried,Male,3.0,3.0,Super Deluxe,4.0,Divorced,5.0,1.0,4.0,1.0,2.0,AVP,28402.0
200977.0,0.0,34.0,Company Invited,1.0,32.0,Large Business,Female,3.0,4.0,Basic,3.0,Married,2.0,0.0,1.0,1.0,0.0,Executive,17029.0
200978.0,0.0,40.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,1.0,Deluxe,3.0,Married,6.0,0.0,3.0,1.0,0.0,Manager,21377.0
200979.0,0.0,34.0,Self Enquiry,1.0,35.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,3.0,0.0,0.0,Manager,20429.0
200980.0,1.0,31.0,Company Invited,3.0,8.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,1.0,0.0,5.0,0.0,1.0,Executive,17785.0
200981.0,1.0,35.0,Company Invited,3.0,15.490834591330602,Small Business,Female,3.0,3.0,Deluxe,3.0,Divorced,1.0,1.0,5.0,1.0,2.0,Manager,19614.0
200982.0,0.0,38.0,Company Invited,1.0,13.0,Salaried,Male,2.0,1.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,0.0,Executive,17610.0
200983.0,0.0,34.0,Self Enquiry,1.0,8.0,Large Business,Female,3.0,3.0,Deluxe,3.0,Unmarried,2.0,0.0,5.0,1.0,1.0,Manager,21687.0
200984.0,0.0,28.0,Self Enquiry,3.0,15.490834591330602,Salaried,Male,2.0,4.0,Deluxe,5.0,Divorced,2.0,0.0,4.0,1.0,0.0,Manager,19724.0
200985.0,1.0,31.0,Self Enquiry,1.0,28.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,0.0,Manager,21179.0
200986.0,0.0,39.0,Self Enquiry,3.0,27.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Divorced,4.0,1.0,1.0,0.0,1.0,Manager,21120.0
200987.0,0.0,51.0,Company Invited,3.0,8.0,Small Business,Male,2.0,3.0,Standard,4.0,Divorced,3.0,0.0,4.0,0.0,0.0,Senior Manager,25596.0
200988.0,0.0,41.0,Company Invited,1.0,28.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Married,4.0,1.0,5.0,0.0,0.0,Manager,20467.0
200989.0,0.0,37.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,3.0,Basic,3.0,Divorced,1.0,1.0,5.0,1.0,1.0,Executive,17996.0
200990.0,0.0,33.0,Company Invited,3.0,11.0,Salaried,Male,3.0,3.0,Deluxe,3.0,Divorced,7.0,0.0,1.0,1.0,2.0,Manager,24998.0
200991.0,0.0,37.62226512226512,Self Enquiry,3.0,8.0,Small Business,Male,2.0,3.0,Deluxe,4.0,Divorced,1.0,1.0,1.0,0.0,1.0,Manager,23619.85349087003
200992.0,0.0,39.0,Company Invited,1.0,31.0,Salaried,Male,3.0,3.0,Standard,3.0,Divorced,4.0,0.0,1.0,0.0,0.0,Senior Manager,25920.0
200993.0,0.0,25.0,Self Enquiry,3.0,24.0,Salaried,Male,3.0,1.0,Deluxe,3.0,Divorced,3.0,0.0,1.0,0.0,0.0,Manager,21232.0
200994.0,0.0,52.0,Company Invited,1.0,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Divorced,3.0,1.0,4.0,0.0,0.0,AVP,28247.0
200995.0,0.0,37.62226512226512,Self Enquiry,1.0,12.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Single,2.0,1.0,4.0,1.0,1.0,Manager,23619.85349087003
200996.0,0.0,27.0,Self Enquiry,3.0,16.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,2.0,1.0,3.0,1.0,2.0,Manager,20769.0
200997.0,1.0,27.0,Self Enquiry,1.0,23.0,Salaried,Female,2.0,3.0,Basic,3.0,Single,2.0,1.0,5.0,1.0,0.0,Executive,17394.0
200998.0,0.0,37.62226512226512,Self Enquiry,1.0,8.0,Small Business,Male,2.0,4.0,Basic,3.0,Single,1.0,0.0,3.0,0.0,0.0,Executive,23619.85349087003
200999.0,0.0,42.0,Self Enquiry,2.0,16.0,Salaried,Female,2.0,3.0,Super Deluxe,5.0,Divorced,1.0,0.0,3.0,0.0,1.0,AVP,31799.0
201000.0,0.0,52.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,3.0,Basic,5.0,Divorced,1.0,0.0,1.0,1.0,1.0,Executive,17950.0
201001.0,0.0,37.62226512226512,Self Enquiry,1.0,17.0,Small Business,Female,3.0,3.0,Basic,3.0,Single,5.0,0.0,3.0,0.0,1.0,Executive,18629.0
201002.0,0.0,35.0,Company Invited,1.0,24.0,Salaried,Male,2.0,3.0,Standard,3.0,Unmarried,3.0,0.0,3.0,0.0,0.0,Senior Manager,24362.0
201003.0,0.0,25.0,Self Enquiry,1.0,6.0,Large Business,Male,2.0,3.0,Basic,3.0,Divorced,5.0,0.0,5.0,1.0,1.0,Executive,18229.0
201004.0,0.0,37.62226512226512,Self Enquiry,1.0,13.0,Salaried,Male,3.0,1.0,Basic,5.0,Single,1.0,0.0,1.0,1.0,0.0,Executive,18578.0
201005.0,0.0,29.0,Self Enquiry,2.0,23.0,Salaried,Male,2.0,4.0,Standard,5.0,Unmarried,2.0,0.0,3.0,0.0,0.0,Senior Manager,22988.0
201006.0,1.0,49.0,Company Invited,1.0,15.490834591330602,Salaried,Male,3.0,4.0,Deluxe,5.0,Single,4.0,0.0,3.0,0.0,1.0,Manager,23619.85349087003
201007.0,1.0,29.0,Company Invited,1.0,20.0,Salaried,Female,2.0,3.0,Standard,3.0,Unmarried,1.0,1.0,5.0,1.0,0.0,Senior Manager,22553.0
201008.0,0.0,54.0,Self Enquiry,1.0,6.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Single,7.0,0.0,4.0,1.0,1.0,AVP,32328.0
201009.0,0.0,58.0,Self Enquiry,1.0,6.0,Small Business,Female,3.0,3.0,King,5.0,Divorced,4.0,1.0,1.0,1.0,1.1872666943177106,VP,34701.0
201010.0,0.0,55.0,Self Enquiry,1.0,6.0,Small Business,Male,2.0,1.0,Super Deluxe,3.0,Married,3.0,0.0,5.0,1.0,0.0,AVP,29732.0
201011.0,0.0,36.0,Self Enquiry,3.0,9.0,Small Business,Female,2.0,3.0,Deluxe,4.0,Unmarried,4.0,1.0,4.0,0.0,1.0,Manager,24278.0
201012.0,1.0,31.0,Company Invited,3.0,6.0,Salaried,Female,2.0,5.0,Basic,3.0,Single,2.0,0.0,3.0,1.0,1.0,Executive,16359.0
201013.0,0.0,30.0,Self Enquiry,3.0,15.490834591330602,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,1.0,0.0,3.0,1.0,0.0,Manager,19779.0
201014.0,0.0,31.0,Self Enquiry,1.0,14.0,Salaried,Female,3.0,3.0,Super Deluxe,4.0,Single,4.0,0.0,1.0,1.0,0.0,AVP,31422.0
201015.0,0.0,34.0,Company Invited,1.0,6.0,Salaried,Male,3.0,3.0,Basic,5.0,Married,6.0,0.0,1.0,1.0,2.0,Executive,17996.0
201016.0,1.0,31.0,Self Enquiry,1.0,14.0,Salaried,Female,2.0,4.0,Basic,4.0,Single,2.0,0.0,4.0,0.0,1.0,Executive,16261.0
201017.0,0.0,27.0,Self Enquiry,1.0,17.0,Salaried,Male,3.0,3.0,Basic,5.0,Divorced,1.0,0.0,5.0,1.0,2.0,Executive,17099.0
201018.0,0.0,36.0,Self Enquiry,1.0,10.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Single,2.0,0.0,5.0,1.0,1.0,Manager,20810.0
201019.0,0.0,36.0,Self Enquiry,3.0,22.0,Small Business,Female,3.0,4.0,Deluxe,5.0,Divorced,5.0,0.0,5.0,1.0,0.0,Manager,20647.0
201020.0,0.0,37.62226512226512,Self Enquiry,1.0,6.0,Large Business,Male,3.0,3.0,Basic,3.0,Divorced,1.0,0.0,3.0,1.0,0.0,Executive,18420.0
201021.0,1.0,25.0,Self Enquiry,3.0,15.490834591330602,Salaried,Male,3.0,4.0,Basic,5.0,Divorced,4.0,0.0,1.0,1.0,0.0,Executive,23619.85349087003
201022.0,0.0,37.62226512226512,Company Invited,1.0,11.0,Large Business,Male,2.0,1.0,Basic,3.0,Single,1.0,0.0,5.0,1.0,0.0,Executive,18500.0
201023.0,0.0,56.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,3.0,Basic,5.0,Divorced,3.0,0.0,5.0,1.0,1.0,Executive,17066.0
201024.0,0.0,47.0,Self Enquiry,1.0,8.0,Small Business,Female,2.0,3.0,Super Deluxe,3.0,Divorced,4.0,0.0,5.0,1.0,0.0,AVP,32169.0
201025.0,0.0,37.62226512226512,Self Enquiry,3.0,10.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Divorced,2.0,1.0,5.0,1.0,0.0,Manager,23619.85349087003
201026.0,0.0,32.0,Self Enquiry,3.0,13.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,5.0,0.0,5.0,1.0,1.0,Manager,24204.0
201027.0,0.0,34.0,Self Enquiry,1.0,6.0,Salaried,Female,2.0,4.0,Basic,4.0,Divorced,6.0,0.0,1.0,1.0,1.0,Executive,18294.0
201028.0,0.0,41.0,Self Enquiry,1.0,11.0,Small Business,Male,2.0,1.0,Basic,3.0,Divorced,3.0,1.0,1.0,1.0,1.0,Executive,17127.0
201029.0,0.0,37.62226512226512,Company Invited,1.0,15.0,Salaried,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0.0,3.0,1.0,0.0,Manager,23619.85349087003
