CustomerID,ProductTake,PredictedTarget,ProbabilityValue
203986.0,0,Super Deluxe,0.5546176760051692
203987.0,0,Standard,0.5546258590289291
203988.0,0,Super Deluxe,0.5546176760051692
203989.0,0,Standard,0.5546258590289291
203990.0,0,Standard,0.5546258590289291
203991.0,0,Standard,0.5546258590289291
203992.0,0,Standard,0.5546258590289291
203993.0,0,Standard,0.5546258590289291
203994.0,0,Standard,0.5546258590289291
203995.0,0,Super Deluxe,0.5546176760051692
203996.0,0,Standard,0.5546258590289291
203997.0,0,Standard,0.5546258590289291
203998.0,0,Standard,0.5546258590289291
203999.0,0,Standard,0.5546258590289291
204000.0,0,Super Deluxe,0.5546176760051692
204001.0,0,Super Deluxe,0.5546176760051692
204002.0,0,Standard,0.5546258590289291
204004.0,0,Basic,0.5546867602301132
204005.0,0,Standard,0.5546258590289291
204006.0,0,Standard,0.5546258590289291
204007.0,0,Standard,0.5546258590289291
204008.0,0,Standard,0.5546258590289291
204009.0,0,Standard,0.5546258590289291
204010.0,0,Standard,0.5546258590289291
204011.0,0,Standard,0.5546258590289291
204012.0,0,Basic,0.5546867602301132
204013.0,0,Standard,0.5546258590289291
204015.0,0,Super Deluxe,0.5546176760051692
204017.0,0,Standard,0.5546258590289291
204018.0,0,Standard,0.5546258590289291
204019.0,0,Standard,0.5546258590289291
204020.0,0,Standard,0.5546258590289291
204022.0,0,Super Deluxe,0.5546176760051692
204023.0,0,Super Deluxe,0.5546176760051692
204024.0,0,Standard,0.5546258590289291
204026.0,0,Basic,0.5546867602301132
204027.0,0,Super Deluxe,0.5546176760051692
204028.0,0,Standard,0.5546258590289291
204029.0,0,Standard,0.5546258590289291
204030.0,0,Standard,0.5546258590289291
204031.0,0,Standard,0.5546258590289291
204032.0,0,Super Deluxe,0.5546176760051692
204033.0,0,Basic,0.5546867602301132
204034.0,0,Super Deluxe,0.5546176760051692
204035.0,0,Standard,0.5546258590289291
204037.0,0,Standard,0.5546258590289291
204039.0,0,Super Deluxe,0.5546176760051692
204042.0,0,Super Deluxe,0.5546176760051692
204043.0,0,Standard,0.5546258590289291
204044.0,0,Super Deluxe,0.5546176760051692
204045.0,0,Standard,0.5546258590289291
204047.0,0,Standard,0.5546258590289291
204048.0,0,Super Deluxe,0.5546176760051692
204049.0,0,Standard,0.5546258590289291
204051.0,0,Standard,0.5546258590289291
204052.0,0,Standard,0.5546258590289291
204053.0,0,Standard,0.5546258590289291
204055.0,0,Super Deluxe,0.5546176760051692
204056.0,0,Standard,0.5546258590289291
204057.0,0,Super Deluxe,0.5546176760051692
204058.0,0,Standard,0.5546258590289291
204059.0,0,Super Deluxe,0.5546176760051692
204060.0,0,Super Deluxe,0.5546176760051692
204061.0,0,Basic,0.5546867602301132
204062.0,0,Super Deluxe,0.5546176760051692
204063.0,0,Super Deluxe,0.5546176760051692
204064.0,0,Standard,0.5546258590289291
204065.0,0,Standard,0.5546258590289291
204066.0,0,Standard,0.5546258590289291
204067.0,0,Standard,0.5546258590289291
204068.0,0,Standard,0.5546258590289291
204069.0,0,Standard,0.5546258590289291
204070.0,0,Standard,0.5546258590289291
204071.0,0,Super Deluxe,0.5546176760051692
204072.0,0,Standard,0.5546258590289291
204073.0,0,Super Deluxe,0.5546176760051692
204074.0,0,Super Deluxe,0.5546176760051692
204075.0,0,Super Deluxe,0.5546176760051692
204076.0,0,Super Deluxe,0.5546176760051692
204077.0,0,Standard,0.5546258590289291
204078.0,0,Super Deluxe,0.5546176760051692
204079.0,0,Standard,0.5546258590289291
204080.0,0,Super Deluxe,0.5546176760051692
204081.0,0,Standard,0.5546258590289291
204082.0,0,Standard,0.5546258590289291
204083.0,0,Super Deluxe,0.5546176760051692
204084.0,0,Super Deluxe,0.5546176760051692
204086.0,0,Super Deluxe,0.5546176760051692
204087.0,0,Standard,0.5546258590289291
204088.0,0,Standard,0.5546258590289291
204089.0,0,Super Deluxe,0.5546176760051692
204090.0,0,Super Deluxe,0.5546176760051692
204092.0,0,Standard,0.5546258590289291
204093.0,0,Super Deluxe,0.5546176760051692
204094.0,0,Super Deluxe,0.5546176760051692
204095.0,0,Super Deluxe,0.5546176760051692
204097.0,0,Super Deluxe,0.5546176760051692
204098.0,0,Standard,0.5546258590289291
204099.0,0,Super Deluxe,0.5546176760051692
204100.0,0,Standard,0.5546258590289291
204101.0,0,Standard,0.5546258590289291
204102.0,0,Standard,0.5546258590289291
204103.0,0,Basic,0.5546867602301132
204104.0,0,Standard,0.5546258590289291
204105.0,0,Super Deluxe,0.5546176760051692
204107.0,0,Super Deluxe,0.5546176760051692
204108.0,0,Basic,0.5546867602301132
204109.0,0,Super Deluxe,0.5546176760051692
204110.0,0,Standard,0.5546258590289291
204111.0,0,Standard,0.5546258590289291
204112.0,0,Standard,0.5546258590289291
204113.0,0,Standard,0.5546258590289291
204114.0,0,Standard,0.5546258590289291
204115.0,0,Standard,0.5546258590289291
204116.0,0,Super Deluxe,0.5546176760051692
204117.0,0,Standard,0.5546258590289291
204120.0,0,Super Deluxe,0.5546176760051692
204121.0,0,Super Deluxe,0.5546176760051692
204122.0,0,Standard,0.5546258590289291
204123.0,0,Standard,0.5546258590289291
204125.0,0,Standard,0.5546258590289291
204126.0,0,Standard,0.5546258590289291
204127.0,0,Standard,0.5546258590289291
204129.0,0,Standard,0.5546258590289291
204132.0,0,Standard,0.5546258590289291
204133.0,0,Standard,0.5546258590289291
204134.0,0,Standard,0.5546258590289291
204135.0,0,Super Deluxe,0.5546176760051692
204136.0,0,Standard,0.5546258590289291
204137.0,0,Standard,0.5546258590289291
204138.0,0,Standard,0.5546258590289291
204139.0,0,Super Deluxe,0.5546176760051692
204140.0,0,Super Deluxe,0.5546176760051692
204141.0,0,Standard,0.5546258590289291
204142.0,0,Standard,0.5546258590289291
204144.0,0,Super Deluxe,0.5546176760051692
204145.0,0,Standard,0.5546258590289291
204146.0,0,Super Deluxe,0.5546176760051692
204147.0,0,Standard,0.5546258590289291
204149.0,0,Basic,0.5546867602301132
204151.0,0,Standard,0.5546258590289291
204152.0,0,Super Deluxe,0.5546176760051692
204154.0,0,Super Deluxe,0.5546176760051692
204155.0,0,Standard,0.5546258590289291
204156.0,0,Standard,0.5546258590289291
204157.0,0,Standard,0.5546258590289291
204158.0,0,Standard,0.5546258590289291
204159.0,0,Standard,0.5546258590289291
204160.0,0,Super Deluxe,0.5546176760051692
204161.0,0,Standard,0.5546258590289291
204162.0,0,Super Deluxe,0.5546176760051692
204163.0,0,Standard,0.5546258590289291
204165.0,0,Standard,0.5546258590289291
204166.0,0,Super Deluxe,0.5546176760051692
204167.0,0,Standard,0.5546258590289291
204168.0,0,Standard,0.5546258590289291
204169.0,0,Standard,0.5546258590289291
204170.0,0,Super Deluxe,0.5546176760051692
204171.0,0,Standard,0.5546258590289291
204172.0,0,Super Deluxe,0.5546176760051692
204174.0,0,Super Deluxe,0.5546176760051692
204175.0,0,Standard,0.5546258590289291
204176.0,0,Standard,0.5546258590289291
204177.0,0,Basic,0.5546867602301132
204179.0,0,Standard,0.5546258590289291
204180.0,0,Standard,0.5546258590289291
204181.0,0,Standard,0.5546258590289291
204182.0,0,Basic,0.5546867602301132
204183.0,0,Super Deluxe,0.5546176760051692
204184.0,0,Standard,0.5546258590289291
204186.0,0,Super Deluxe,0.5546176760051692
204187.0,0,Standard,0.5546258590289291
204188.0,0,Super Deluxe,0.5546176760051692
204189.0,0,Standard,0.5546258590289291
204190.0,0,Standard,0.5546258590289291
204191.0,0,Standard,0.5546258590289291
204192.0,0,Standard,0.5546258590289291
204193.0,0,Standard,0.5546258590289291
204194.0,0,Basic,0.5546867602301132
204195.0,0,Standard,0.5546258590289291
204196.0,0,Standard,0.5546258590289291
204197.0,0,Standard,0.5546258590289291
204198.0,0,Standard,0.5546258590289291
204199.0,0,Super Deluxe,0.5546176760051692
204201.0,0,Standard,0.5546258590289291
204203.0,0,Super Deluxe,0.5546176760051692
204204.0,0,Standard,0.5546258590289291
204205.0,0,Standard,0.5546258590289291
204206.0,0,Super Deluxe,0.5546176760051692
204208.0,0,Super Deluxe,0.5546176760051692
204209.0,0,Basic,0.5546867602301132
204211.0,0,Standard,0.5546258590289291
204212.0,0,Super Deluxe,0.5546176760051692
204213.0,0,Standard,0.5546258590289291
204214.0,0,Basic,0.5546867602301132
204215.0,0,Super Deluxe,0.5546176760051692
204216.0,0,Standard,0.5546258590289291
204217.0,0,Standard,0.5546258590289291
204218.0,0,Standard,0.5546258590289291
204219.0,0,Standard,0.5546258590289291
204220.0,0,Standard,0.5546258590289291
204221.0,0,Standard,0.5546258590289291
204222.0,0,Standard,0.5546258590289291
204223.0,0,Super Deluxe,0.5546176760051692
204224.0,0,Standard,0.5546258590289291
204225.0,0,Standard,0.5546258590289291
204226.0,0,Super Deluxe,0.5546176760051692
204227.0,0,Standard,0.5546258590289291
204228.0,0,Basic,0.5546867602301132
204229.0,0,Super Deluxe,0.5546176760051692
204230.0,0,Basic,0.5546867602301132
204232.0,0,Super Deluxe,0.5546176760051692
204233.0,0,Standard,0.5546258590289291
204234.0,0,Standard,0.5546258590289291
204235.0,0,Standard,0.5546258590289291
204236.0,0,Standard,0.5546258590289291
204238.0,0,Standard,0.5546258590289291
204239.0,0,Standard,0.5546258590289291
204240.0,0,Standard,0.5546258590289291
204242.0,0,Standard,0.5546258590289291
204243.0,0,Standard,0.5546258590289291
204244.0,0,Standard,0.5546258590289291
204245.0,0,Standard,0.5546258590289291
204246.0,0,Standard,0.5546258590289291
204247.0,0,Standard,0.5546258590289291
204248.0,0,Standard,0.5546258590289291
204249.0,0,Standard,0.5546258590289291
204251.0,0,Super Deluxe,0.5546176760051692
204252.0,0,Standard,0.5546258590289291
204253.0,0,Standard,0.5546258590289291
204254.0,0,Standard,0.5546258590289291
204255.0,0,Standard,0.5546258590289291
204256.0,0,Standard,0.5546258590289291
204257.0,0,Standard,0.5546258590289291
204258.0,0,Standard,0.5546258590289291
204259.0,0,Super Deluxe,0.5546176760051692
204260.0,0,Standard,0.5546258590289291
204261.0,0,Standard,0.5546258590289291
204262.0,0,Basic,0.5546867602301132
204263.0,0,Standard,0.5546258590289291
204264.0,0,Super Deluxe,0.5546176760051692
204265.0,0,Super Deluxe,0.5546176760051692
204266.0,0,Standard,0.5546258590289291
204267.0,0,Standard,0.5546258590289291
204268.0,0,Standard,0.5546258590289291
204269.0,0,Standard,0.5546258590289291
204270.0,0,Standard,0.5546258590289291
204272.0,0,Standard,0.5546258590289291
204273.0,0,Standard,0.5546258590289291
204274.0,0,Standard,0.5546258590289291
204275.0,0,Super Deluxe,0.5546176760051692
204276.0,0,Super Deluxe,0.5546176760051692
204278.0,0,Super Deluxe,0.5546176760051692
204279.0,0,Standard,0.5546258590289291
204281.0,0,Standard,0.5546258590289291
204283.0,0,Super Deluxe,0.5546176760051692
204285.0,0,Super Deluxe,0.5546176760051692
204286.0,0,Standard,0.5546258590289291
204287.0,0,Super Deluxe,0.5546176760051692
204288.0,0,Standard,0.5546258590289291
204289.0,0,Standard,0.5546258590289291
204290.0,0,Standard,0.5546258590289291
204291.0,0,Super Deluxe,0.5546176760051692
204293.0,0,Basic,0.5546867602301132
204294.0,0,Standard,0.5546258590289291
204295.0,0,Super Deluxe,0.5546176760051692
204297.0,0,Super Deluxe,0.5546176760051692
204298.0,0,Standard,0.5546258590289291
204300.0,0,Super Deluxe,0.5546176760051692
204301.0,0,Standard,0.5546258590289291
204302.0,0,Super Deluxe,0.5546176760051692
204303.0,0,Standard,0.5546258590289291
204304.0,0,Basic,0.5546867602301132
204305.0,0,Standard,0.5546258590289291
204306.0,0,Standard,0.5546258590289291
204307.0,0,Standard,0.5546258590289291
204308.0,0,Standard,0.5546258590289291
204309.0,0,Super Deluxe,0.5546176760051692
204310.0,0,Standard,0.5546258590289291
204311.0,0,Standard,0.5546258590289291
204312.0,0,Standard,0.5546258590289291
204313.0,0,Super Deluxe,0.5546176760051692
204314.0,0,Standard,0.5546258590289291
204315.0,0,Basic,0.5546867602301132
204316.0,0,Standard,0.5546258590289291
204317.0,0,Standard,0.5546258590289291
204318.0,0,Standard,0.5546258590289291
204320.0,0,Standard,0.5546258590289291
204321.0,0,Super Deluxe,0.5546176760051692
204322.0,0,Basic,0.5546867602301132
204323.0,0,Standard,0.5546258590289291
204324.0,0,Standard,0.5546258590289291
204325.0,0,Standard,0.5546258590289291
204326.0,0,Standard,0.5546258590289291
204327.0,0,Standard,0.5546258590289291
204330.0,0,Super Deluxe,0.5546176760051692
204331.0,0,Standard,0.5546258590289291
204332.0,0,Super Deluxe,0.5546176760051692
204333.0,0,Super Deluxe,0.5546176760051692
204334.0,0,Standard,0.5546258590289291
204337.0,0,Standard,0.5546258590289291
204338.0,0,Basic,0.5546867602301132
204339.0,0,Basic,0.5546867602301132
204340.0,0,Super Deluxe,0.5546176760051692
204341.0,0,Standard,0.5546258590289291
204342.0,0,Standard,0.5546258590289291
204343.0,0,Basic,0.5546867602301132
204344.0,0,Super Deluxe,0.5546176760051692
204345.0,0,Standard,0.5546258590289291
204346.0,0,Super Deluxe,0.5546176760051692
204347.0,0,Standard,0.5546258590289291
204348.0,0,Standard,0.5546258590289291
204351.0,0,Super Deluxe,0.5546176760051692
204352.0,0,Standard,0.5546258590289291
204355.0,0,Super Deluxe,0.5546176760051692
204356.0,0,Standard,0.5546258590289291
204358.0,0,Standard,0.5546258590289291
204359.0,0,Basic,0.5546867602301132
204360.0,0,Standard,0.5546258590289291
204361.0,0,Standard,0.5546258590289291
204362.0,0,Basic,0.5546867602301132
204363.0,0,Super Deluxe,0.5546176760051692
204364.0,0,Standard,0.5546258590289291
204365.0,0,Standard,0.5546258590289291
204366.0,0,Standard,0.5546258590289291
204368.0,0,Standard,0.5546258590289291
204369.0,0,Basic,0.5546867602301132
204370.0,0,Standard,0.5546258590289291
204372.0,0,Standard,0.5546258590289291
204373.0,0,Standard,0.5546258590289291
204374.0,0,Standard,0.5546258590289291
204375.0,0,Standard,0.5546258590289291
204376.0,0,Standard,0.5546258590289291
204378.0,0,Standard,0.5546258590289291
204379.0,0,Standard,0.5546258590289291
204380.0,0,Basic,0.5546867602301132
204381.0,0,Standard,0.5546258590289291
204382.0,0,Standard,0.5546258590289291
204384.0,0,Super Deluxe,0.5546176760051692
204385.0,0,Standard,0.5546258590289291
204386.0,0,Standard,0.5546258590289291
204387.0,0,Standard,0.5546258590289291
204388.0,0,Super Deluxe,0.5546176760051692
204389.0,0,Standard,0.5546258590289291
204390.0,0,Super Deluxe,0.5546176760051692
204391.0,0,Standard,0.5546258590289291
204392.0,0,Super Deluxe,0.5546176760051692
204395.0,0,Super Deluxe,0.5546176760051692
204397.0,0,Standard,0.5546258590289291
204398.0,0,Standard,0.5546258590289291
204399.0,0,Super Deluxe,0.5546176760051692
204400.0,0,Standard,0.5546258590289291
204401.0,0,Super Deluxe,0.5546176760051692
204402.0,0,Standard,0.5546258590289291
204403.0,0,Basic,0.5546867602301132
204404.0,0,Super Deluxe,0.5546176760051692
204405.0,0,Standard,0.5546258590289291
204406.0,0,Basic,0.5546867602301132
204407.0,0,Standard,0.5546258590289291
204408.0,0,Super Deluxe,0.5546176760051692
204410.0,0,Super Deluxe,0.5546176760051692
204411.0,0,Standard,0.5546258590289291
204412.0,0,Super Deluxe,0.5546176760051692
204413.0,0,Standard,0.5546258590289291
204414.0,0,Standard,0.5546258590289291
204415.0,0,Super Deluxe,0.5546176760051692
204416.0,0,Standard,0.5546258590289291
204417.0,0,Super Deluxe,0.5546176760051692
204419.0,0,Super Deluxe,0.5546176760051692
204420.0,0,Standard,0.5546258590289291
204421.0,0,Standard,0.5546258590289291
204422.0,0,Standard,0.5546258590289291
204423.0,0,Standard,0.5546258590289291
204424.0,0,Standard,0.5546258590289291
204425.0,0,Standard,0.5546258590289291
204426.0,0,Super Deluxe,0.5546176760051692
204429.0,0,Super Deluxe,0.5546176760051692
204430.0,0,Super Deluxe,0.5546176760051692
204431.0,0,Standard,0.5546258590289291
204432.0,0,Standard,0.5546258590289291
204433.0,0,Super Deluxe,0.5546176760051692
204434.0,0,Standard,0.5546258590289291
204435.0,0,Standard,0.5546258590289291
204436.0,0,Super Deluxe,0.5546176760051692
204437.0,0,Super Deluxe,0.5546176760051692
204438.0,0,Standard,0.5546258590289291
204440.0,0,Standard,0.5546258590289291
204441.0,0,Standard,0.5546258590289291
204443.0,0,Standard,0.5546258590289291
204444.0,0,Standard,0.5546258590289291
204445.0,0,Standard,0.5546258590289291
204446.0,0,Standard,0.5546258590289291
204447.0,0,Standard,0.5546258590289291
204448.0,0,Basic,0.5546867602301132
204449.0,0,Standard,0.5546258590289291
204450.0,0,Standard,0.5546258590289291
204451.0,0,Standard,0.5546258590289291
204452.0,0,Standard,0.5546258590289291
204453.0,0,Super Deluxe,0.5546176760051692
204455.0,0,Standard,0.5546258590289291
204456.0,0,Standard,0.5546258590289291
204457.0,0,Super Deluxe,0.5546176760051692
204458.0,0,Basic,0.5546867602301132
204459.0,0,Standard,0.5546258590289291
204460.0,0,Super Deluxe,0.5546176760051692
204462.0,0,Standard,0.5546258590289291
204463.0,0,Standard,0.5546258590289291
204464.0,0,Super Deluxe,0.5546176760051692
204465.0,0,Standard,0.5546258590289291
204466.0,0,Basic,0.5546867602301132
204467.0,0,Super Deluxe,0.5546176760051692
204468.0,0,Standard,0.5546258590289291
204469.0,0,Super Deluxe,0.5546176760051692
204470.0,0,Standard,0.5546258590289291
204471.0,0,Standard,0.5546258590289291
204472.0,0,Standard,0.5546258590289291
204473.0,0,Super Deluxe,0.5546176760051692
204474.0,0,Standard,0.5546258590289291
204475.0,0,Basic,0.5546867602301132
204477.0,0,Standard,0.5546258590289291
204478.0,0,Standard,0.5546258590289291
204479.0,0,Super Deluxe,0.5546176760051692
204481.0,0,Standard,0.5546258590289291
204483.0,0,Standard,0.5546258590289291
204484.0,0,Super Deluxe,0.5546176760051692
204485.0,0,Super Deluxe,0.5546176760051692
204486.0,0,Standard,0.5546258590289291
204488.0,0,Super Deluxe,0.5546176760051692
204489.0,0,Standard,0.5546258590289291
204490.0,0,Standard,0.5546258590289291
204491.0,0,Super Deluxe,0.5546176760051692
204492.0,0,Standard,0.5546258590289291
204493.0,0,Super Deluxe,0.5546176760051692
204494.0,0,Super Deluxe,0.5546176760051692
204495.0,0,Super Deluxe,0.5546176760051692
204496.0,0,Standard,0.5546258590289291
204497.0,0,Standard,0.5546258590289291
204498.0,0,Standard,0.5546258590289291
204500.0,0,Super Deluxe,0.5546176760051692
204501.0,0,Standard,0.5546258590289291
204502.0,0,Basic,0.5546867602301132
204504.0,0,Standard,0.5546258590289291
204506.0,0,Basic,0.5546867602301132
204507.0,0,Standard,0.5546258590289291
204508.0,0,Super Deluxe,0.5546176760051692
204510.0,0,Super Deluxe,0.5546176760051692
204511.0,0,Standard,0.5546258590289291
204513.0,0,Super Deluxe,0.5546176760051692
204514.0,0,Standard,0.5546258590289291
204515.0,0,Standard,0.5546258590289291
204516.0,0,Standard,0.5546258590289291
204517.0,0,Super Deluxe,0.5546176760051692
204518.0,0,Standard,0.5546258590289291
204519.0,0,Standard,0.5546258590289291
204520.0,0,Super Deluxe,0.5546176760051692
204523.0,0,Basic,0.5546867602301132
204524.0,0,Standard,0.5546258590289291
204525.0,0,Standard,0.5546258590289291
204526.0,0,Standard,0.5546258590289291
204527.0,0,Super Deluxe,0.5546176760051692
204529.0,0,Super Deluxe,0.5546176760051692
204530.0,0,Basic,0.5546867602301132
204531.0,0,Standard,0.5546258590289291
204532.0,0,Super Deluxe,0.5546176760051692
204533.0,0,Standard,0.5546258590289291
204534.0,0,Super Deluxe,0.5546176760051692
204535.0,0,Standard,0.5546258590289291
204536.0,0,Standard,0.5546258590289291
204537.0,0,Super Deluxe,0.5546176760051692
204538.0,0,Standard,0.5546258590289291
204539.0,0,Standard,0.5546258590289291
204540.0,0,Standard,0.5546258590289291
204541.0,0,Basic,0.5546867602301132
204542.0,0,Standard,0.5546258590289291
204543.0,0,Super Deluxe,0.5546176760051692
204544.0,0,Standard,0.5546258590289291
204545.0,0,Super Deluxe,0.5546176760051692
204546.0,0,Super Deluxe,0.5546176760051692
204547.0,0,Super Deluxe,0.5546176760051692
204548.0,0,Standard,0.5546258590289291
204549.0,0,Standard,0.5546258590289291
204551.0,0,Super Deluxe,0.5546176760051692
204552.0,0,Standard,0.5546258590289291
204553.0,0,Super Deluxe,0.5546176760051692
204554.0,0,Super Deluxe,0.5546176760051692
204555.0,0,Standard,0.5546258590289291
204556.0,0,Super Deluxe,0.5546176760051692
204557.0,0,Standard,0.5546258590289291
204558.0,0,Super Deluxe,0.5546176760051692
204560.0,0,Basic,0.5546867602301132
204561.0,0,Standard,0.5546258590289291
204562.0,0,Super Deluxe,0.5546176760051692
204563.0,0,Basic,0.5546867602301132
204564.0,0,Standard,0.5546258590289291
204565.0,0,Standard,0.5546258590289291
204566.0,0,Standard,0.5546258590289291
204567.0,0,Basic,0.5546867602301132
204568.0,0,Standard,0.5546258590289291
204569.0,0,Super Deluxe,0.5546176760051692
204571.0,0,Super Deluxe,0.5546176760051692
204572.0,0,Super Deluxe,0.5546176760051692
204573.0,0,Standard,0.5546258590289291
204575.0,0,Standard,0.5546258590289291
204578.0,0,Standard,0.5546258590289291
204579.0,0,Super Deluxe,0.5546176760051692
204582.0,0,Super Deluxe,0.5546176760051692
204584.0,0,Super Deluxe,0.5546176760051692
204585.0,0,Super Deluxe,0.5546176760051692
204586.0,0,Standard,0.5546258590289291
204587.0,0,Super Deluxe,0.5546176760051692
204588.0,0,Standard,0.5546258590289291
204589.0,0,Super Deluxe,0.5546176760051692
204590.0,0,Standard,0.5546258590289291
204591.0,0,Standard,0.5546258590289291
204592.0,0,Super Deluxe,0.5546176760051692
204593.0,0,Standard,0.5546258590289291
204594.0,0,Super Deluxe,0.5546176760051692
204595.0,0,Standard,0.5546258590289291
204596.0,0,Super Deluxe,0.5546176760051692
204598.0,0,Standard,0.5546258590289291
204599.0,0,Standard,0.5546258590289291
204600.0,0,Super Deluxe,0.5546176760051692
204601.0,0,Super Deluxe,0.5546176760051692
204604.0,0,Standard,0.5546258590289291
204605.0,0,Super Deluxe,0.5546176760051692
204606.0,0,Standard,0.5546258590289291
204608.0,0,Standard,0.5546258590289291
204610.0,0,Standard,0.5546258590289291
204611.0,0,Super Deluxe,0.5546176760051692
204612.0,0,Standard,0.5546258590289291
204613.0,0,Basic,0.5546867602301132
204615.0,0,Basic,0.5546867602301132
204616.0,0,Standard,0.5546258590289291
204617.0,0,Standard,0.5546258590289291
204618.0,0,Standard,0.5546258590289291
204619.0,0,Standard,0.5546258590289291
204621.0,0,Standard,0.5546258590289291
204622.0,0,Standard,0.5546258590289291
204624.0,0,Basic,0.5546867602301132
204626.0,0,Super Deluxe,0.5546176760051692
204627.0,0,Super Deluxe,0.5546176760051692
204628.0,0,Basic,0.5546867602301132
204629.0,0,Standard,0.5546258590289291
204630.0,0,Standard,0.5546258590289291
204631.0,0,Super Deluxe,0.5546176760051692
204632.0,0,Standard,0.5546258590289291
204633.0,0,Standard,0.5546258590289291
204635.0,0,Basic,0.5546867602301132
204636.0,0,Super Deluxe,0.5546176760051692
204637.0,0,Standard,0.5546258590289291
204638.0,0,Standard,0.5546258590289291
204640.0,0,Standard,0.5546258590289291
204641.0,0,Super Deluxe,0.5546176760051692
204642.0,0,Standard,0.5546258590289291
204643.0,0,Standard,0.5546258590289291
204644.0,0,Standard,0.5546258590289291
204647.0,0,Standard,0.5546258590289291
204648.0,0,Super Deluxe,0.5546176760051692
204649.0,0,Standard,0.5546258590289291
204650.0,0,Standard,0.5546258590289291
204651.0,0,Standard,0.5546258590289291
204652.0,0,Basic,0.5546867602301132
204653.0,0,Standard,0.5546258590289291
204654.0,0,Super Deluxe,0.5546176760051692
204655.0,0,Standard,0.5546258590289291
204656.0,0,Super Deluxe,0.5546176760051692
204657.0,0,Basic,0.5546867602301132
204659.0,0,Standard,0.5546258590289291
204660.0,0,Standard,0.5546258590289291
204661.0,0,Standard,0.5546258590289291
204664.0,0,Basic,0.5546867602301132
204665.0,0,Standard,0.5546258590289291
204667.0,0,Standard,0.5546258590289291
204668.0,0,Super Deluxe,0.5546176760051692
204669.0,0,Basic,0.5546867602301132
204670.0,0,Super Deluxe,0.5546176760051692
204671.0,0,Standard,0.5546258590289291
204672.0,0,Standard,0.5546258590289291
204673.0,0,Super Deluxe,0.5546176760051692
204674.0,0,Standard,0.5546258590289291
204677.0,0,Super Deluxe,0.5546176760051692
204678.0,0,Super Deluxe,0.5546176760051692
204679.0,0,Super Deluxe,0.5546176760051692
204680.0,0,Standard,0.5546258590289291
204681.0,0,Standard,0.5546258590289291
204682.0,0,Standard,0.5546258590289291
204683.0,0,Super Deluxe,0.5546176760051692
204684.0,0,Standard,0.5546258590289291
204685.0,0,Standard,0.5546258590289291
204686.0,0,Super Deluxe,0.5546176760051692
204687.0,0,Standard,0.5546258590289291
204688.0,0,Basic,0.5546867602301132
204689.0,0,Standard,0.5546258590289291
204692.0,0,Standard,0.5546258590289291
204695.0,0,Super Deluxe,0.5546176760051692
204696.0,0,Standard,0.5546258590289291
204697.0,0,Super Deluxe,0.5546176760051692
204698.0,0,Standard,0.5546258590289291
204699.0,0,Standard,0.5546258590289291
204700.0,0,Super Deluxe,0.5546176760051692
204701.0,0,Standard,0.5546258590289291
204702.0,0,Standard,0.5546258590289291
204704.0,0,Standard,0.5546258590289291
204707.0,0,Super Deluxe,0.5546176760051692
204708.0,0,Standard,0.5546258590289291
204709.0,0,Standard,0.5546258590289291
204713.0,0,Basic,0.5546867602301132
204716.0,0,Standard,0.5546258590289291
204717.0,0,Super Deluxe,0.5546176760051692
204718.0,0,Basic,0.5546867602301132
204719.0,0,Standard,0.5546258590289291
204720.0,0,Standard,0.5546258590289291
204721.0,0,Standard,0.5546258590289291
204722.0,0,Super Deluxe,0.5546176760051692
204723.0,0,Standard,0.5546258590289291
204724.0,0,Basic,0.5546867602301132
204725.0,0,Standard,0.5546258590289291
204726.0,0,Standard,0.5546258590289291
204728.0,0,Standard,0.5546258590289291
204729.0,0,Super Deluxe,0.5546176760051692
204730.0,0,Standard,0.5546258590289291
204731.0,0,Standard,0.5546258590289291
204732.0,0,Super Deluxe,0.5546176760051692
204733.0,0,Super Deluxe,0.5546176760051692
204734.0,0,Standard,0.5546258590289291
204735.0,0,Basic,0.5546867602301132
204736.0,0,Standard,0.5546258590289291
204737.0,0,Super Deluxe,0.5546176760051692
204738.0,0,Standard,0.5546258590289291
204739.0,0,Standard,0.5546258590289291
204740.0,0,Super Deluxe,0.5546176760051692
204741.0,0,Super Deluxe,0.5546176760051692
204744.0,0,Super Deluxe,0.5546176760051692
204746.0,0,Standard,0.5546258590289291
204747.0,0,Super Deluxe,0.5546176760051692
204748.0,0,Standard,0.5546258590289291
204749.0,0,Super Deluxe,0.5546176760051692
204751.0,0,Standard,0.5546258590289291
204753.0,0,Standard,0.5546258590289291
204754.0,0,Super Deluxe,0.5546176760051692
204755.0,0,Super Deluxe,0.5546176760051692
204757.0,0,Super Deluxe,0.5546176760051692
204758.0,0,Standard,0.5546258590289291
204759.0,0,Standard,0.5546258590289291
204760.0,0,Standard,0.5546258590289291
204761.0,0,Standard,0.5546258590289291
204762.0,0,Super Deluxe,0.5546176760051692
204764.0,0,Super Deluxe,0.5546176760051692
204765.0,0,Standard,0.5546258590289291
204766.0,0,Super Deluxe,0.5546176760051692
204767.0,0,Super Deluxe,0.5546176760051692
204768.0,0,Super Deluxe,0.5546176760051692
204769.0,0,Standard,0.5546258590289291
204770.0,0,Super Deluxe,0.5546176760051692
204772.0,0,Standard,0.5546258590289291
204773.0,0,Super Deluxe,0.5546176760051692
